id,label
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_69.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_7.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_70.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_71.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_72.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_73.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_74.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_75.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_76.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_77.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_78.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_79.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_8.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_80.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_81.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C147/axis1/3D_View1_9.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_10.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_11.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_12.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_13.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_14.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_15.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_16.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_17.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_18.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_19.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_2.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_20.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_21.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_22.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_23.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_24.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_25.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_26.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_27.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_28.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_29.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_3.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_30.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_31.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_32.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_33.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_34.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_35.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_36.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_37.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_38.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_39.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_4.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_40.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_41.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_42.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_43.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_44.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_45.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_46.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_47.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_48.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_49.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_5.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_50.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_51.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_52.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_53.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_54.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_55.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_56.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_57.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_58.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_59.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_6.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_60.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_61.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_62.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_63.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_64.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_65.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_66.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_67.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_68.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_69.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_7.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_70.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_71.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_72.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_73.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_74.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_75.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_76.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_77.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_78.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_79.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_8.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_80.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_81.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C126/axis1/3D_View1_9.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_10.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_11.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_12.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_13.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_14.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_15.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_16.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_17.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_18.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_19.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_2.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_20.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_21.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_22.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_23.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_24.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_25.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_26.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_27.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_28.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_29.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_3.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_30.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_31.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_32.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_33.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_34.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_35.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_36.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_37.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_38.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_39.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_4.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_40.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_41.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_42.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_43.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_44.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_45.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_46.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_47.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_48.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_49.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_5.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_50.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_51.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_52.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_53.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_54.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_55.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_56.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_57.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_58.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_59.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_6.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_60.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_61.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_62.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_63.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_64.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_65.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_66.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_67.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_68.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_69.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_7.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_70.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_71.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_72.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_73.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_74.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_75.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_76.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_77.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_78.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_79.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_8.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_80.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_81.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C92/axis1/3D_View1_9.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_1.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_10.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_11.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_12.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_13.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_14.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_15.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_16.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_17.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_18.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_19.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_2.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_20.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_21.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_22.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_23.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_24.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_25.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_26.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_27.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_28.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_29.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_3.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_30.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_31.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_32.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_33.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_34.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_35.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_36.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_37.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_38.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_39.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_4.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_40.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_41.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_42.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_43.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_44.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_45.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_46.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_47.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_48.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_49.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_5.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_50.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_51.png,NEGATIVE
/ssd/share/Classificacao/Abordagem3D-Comba/input/exame-pulmao/C100/axis1/3D_View1_52.png,NEGATIVE
